1	因为在冰箱里没什么东西也做很好吃的菜。	因为冰箱里没什么东西也能做很好吃的菜。
2	再说，他们可能以为自己吸烟时对别人带来的不便和不舒服也不可能很大。	再说，他们可能以为自己吸烟时给别人带来的不便和不舒服也不会很大。
3	这样我们在生活当中没有了跟男生接触的机会，总会有一天离开学校的，我们那时肯定会遇到到底怎样与男人交流、沟通的问题了。	这样我们在生活当中没有了跟男生接触的机会，总会有一天离开学校的，我们那时肯定会遇到到底怎样与男人交流、沟通的问题。
4	我不愿意这么过分的喜欢歌手。	我不愿意这么过分地喜欢歌手。
5	学生大概做飞机去北京。	学生一般坐飞机去北京。
6	今天我看见了我家周边的西药店，吊着牌子称；“口罩都卖光了”。	今天我看见了我家周边的西药店，挂着牌子称；“口罩都卖光了”。
7	我是中学生，不知因为我是喜爱流行、时尚的人，但我认为流行歌曲是一种自己享受快乐的一种方法。	我是中学生，不知是因为我是喜爱流行、时尚的人，但我认为流行歌曲是一种自己享受快乐的一种方法。
8	改变自己的身体的冲动往往是一个深刻精神不稳定的症状。它应该被视为一个问题，而不是纵容还有鼓励美容手术治疗。	改变自己的身体的冲动往往是一个严重精神不稳定的症状，它应该被视为一个问题，而不是纵容还有鼓励美容手术治疗。
9	这个巨大飞的物体停住了一会就又向天空快速地飞去。一闪而过，变成了一个形影一样的亮点，一点点地暗下去。	这个巨大的飞的物体停住了一会就又向天空快速地飞去，一闪而过，变成了一个形影一样的亮点，一点点地暗下去。
10	但是每个人都有权益，对吸烟者来说，付自己的钱买烟，吸烟，谁都不能让不吸烟。但是我觉得这里有错误，因为非吸烟者们也有自己的权益。	但是每个人都有权益，对吸烟者来说，付自己的钱买烟、吸烟，谁都不能让不吸烟，但是我觉得这里有错误，因为非吸烟者们也有自己的权益。
11	特别吸烟引起气管和肺的肿瘤。	特别是吸烟会引起气管和肺的肿瘤。
12	今天听天气预报说今天还有天气冷。	今天听天气预报说今天会冷。
13	我现在住在柏林。我的表姊妹跟我一起住在她们我们租的房子里的租房，我们都做家务和做饭。在我父母的家，大家也都做家务。爸爸或者还是妈妈做饭。	我现在住在柏林，我的表姊妹跟我一起住在她们我们租的房子里，我们都做家务和做饭。在我父母的家，大家也都做家务，爸爸或者是妈妈做饭。
14	我觉得他很大胆，他不去外国。他觉得如果要改转变中国，所以就要从中国做的研究。	我觉得他很大胆，他不去外国，他觉得如果要改变中国，所以就要从中国做研究。
15	其实吸烟不但不是潮流，而且是一种破坏人体健康的可怕物质享受。	其实吸烟不但不是潮流，而且是一种破坏人体健康的可怕物质享受。
16	他们一起在信主的过程中认识对方，有很多机会在多方面观察，才决定结婚。	他们在信主的过程中认识对方，有很多机会在多方面观察，才决定结婚。
17	如果父母本身的行为已经是很差，那他们的孩子也很有可能变坏了。父母应该好好地改他们自己的态度才教他们的孩子。	如果父母本身的行为已经是很差，那他们的孩子也很有可能变坏了，父母应该好好地改变他们自己的态度再教他们的孩子。
18	凭着多年在工作上的经营与管理经验，我有办法让公司在营业成本上减少开支。另一方面在管理公司方面能让公司运作不受顺畅，在调解公司人事纠纷上也有一定的办法。在我的领导下，我相信能为公司在短期内见到好的改变，长期内能为公司取得可观的利润。因此，我相信自己能胜任贵公司的经理职位，希望贵公司能给予我发挥自己特长之处的一个机会。	凭着多年在工作上的经营与管理经验，我有办法让公司在营业成本上减少开支；另外在管理公司方面能让公司运作不顺畅，在调解公司人事纠纷上也有一定的办法。在我的领导下，我相信能为公司在短期内见到好的改变，长期内能为公司取得可观的利润。因此，我相信自己能胜任贵公司的经理职位，希望贵公司能给予我发挥自己特长之处的一个机会。
19	四年前，我高中毕业后时，我母亲被工作去日本住六个月。因为我还没决定什么大学我想去，我就跟妈妈一起去东京住。	四年前，我高中毕业后，我母亲去日本住了六个月，因为我还没决定什么大学，我就跟妈妈一起去东京住。
20	除了母亲以外，父亲对我的影响也不少。	除了母亲以外，父亲对我的影响也不小。
21	这种的太阳能利用太阳光对创造电光。	这种太阳能利用太阳光制造电光。
22	所以我从小到现在在这些快餐吃饭的机会很少。对我来说每次饭都很重要。	所以我从小到现在在这些快餐店吃饭的机会很少，对我来说每顿饭都很重要。
